review_id,岗位,岗位描述,岗位标签,human_score,technology_role,strict_ai,human_confidence,human_evidence,human_note
HOLD-C2B41006B7,IT工程师(移动),"1、维护和优化现有信息系统;2、参与新项目的需求分析、设计、编码、测试等工作;3、配合业务部门,了解需求,撰写需求文档。职位要求1、品行端正,身体健康;2、研究生,计算机相关专业,英语六级及以上;3、熟悉Android、HTML5、CSS3等相关技术,有实际项目开发经验;4、熟悉Android系统的开发框架;5、熟悉Oracle、SQL Server等数据库,有数据库优化经验者优先;6、有2年及以上Android开发经验,有JAVA基础。",,,,,,,
HOLD-B1129DCEAE,HRBP主管,"岗位职责:1、制定年度招聘计划,协助各部门梳理招聘需求,结合招聘人员类型制定招聘策略,落实招聘计划;2、负责公司核心人才梯队建设与干部管理,深挖工艺、技术部门人力资源选、育、留痛点,定期对各部门进行人才盘点和人效分析,组织人才选拔及培养;3、依据各关键岗位的任职要求与人员素质特点,编制公司层面关键岗位职业发展通道,形成岗位序列与职级体系;4、基于业务部门目标落地,剖析HR相应策略,为组织发展提供人力资源支持,在人员招聘、组织发展、组织文化、员工关系(关怀)、绩效激励等方面提供有效解决方案并实施;5、基于业务目标与人才发展规划,为生产、技术人员合理化配置(无冗余人员)提供诊断建议,综合运用外部招聘与内部人才培养,确保关键岗位人才的准备度与满足度;6、通过讲故事、做引导传播公司文化,辅助业务部门管理者开展团队建设,提高团队凝聚力,不断提升团队工作效能,并针对执行结果进行有效反馈和改进;7、深入了解公司的业务流程和业务模式,包括熟悉产品核心价值和核心业务流程,理解客户的需求以及了解市场趋势,能从更广阔的视角出发发掘业务问题,并协助业务领导规划解决方案,有效地帮助并推动业务的前进。8、完成领导交办的其他事项。任职资格:学历:本科及以上学历,38岁以下,专业不限,熟悉工业工程与精益生产改善者优先;经验:二年以上规模型制造业HRBP工作经验、人力资源招聘、绩效、培训、薪酬等岗位经验;技能:EXCEL函数使用能力,BSC应用能力、岗位技能矩阵构建能力、招聘测评工具使用能力、人才盘点实施能力。素质:具备较强的团队协作能力,良好的沟通能力以及人际关系处理能力。备注:不完全具备上述能力,但对上述工作有较强意愿的本科学历,2年以上招聘、绩效等相关工作接受定项培养的也可。工作地点:江阴市顾山镇",劳动关系; 绩效管理; HRBP; 招聘与配置; 薪酬福利; 培训; 人力资源; 团队建设; 人员招聘; 员工关系; 招聘计划; hr; 工业工程; 人才盘点; 人才培养,,,,,,
HOLD-788D6D29F8,诉讼追偿岗,"【岗位职责】1、对车险及意健险诉讼案件进行未决追踪管理、受理咨询、调解协谈、申请用印、上庭质证及抗辩等;2、对车险及意健险追偿案件进行未决追踪管理、受理咨询、追偿等。【岗位要求】1、本科或以上学历,医学、制药、法学、保险学等相关专业;2、持有C1或以上驾驶资格;3、具备较强沟通能力,热情有耐心,细致认真,吃苦耐劳;4、熟悉办公软件操作。",法学; 医学; 追偿; 保险学; 调解协谈,,,,,,
HOLD-5CC416EBCF,设备工程师/资深/高级,"一、岗位职责(电极段/电芯段/化成段/模组pack段)1、负责锂电生产设备的维护、维修、保养与跟进等工作;2、负责主导新设备导入的规划、安装、调试、验收、量产等;3、优化设备及工装、改良设备结构&参数、以提高生产效率和产品品质;4、及时解决设备异常,以支持生产需求;5、实施设备及工艺的改善,提升设备稳定性,降低故障率,提升产能;6、负责设备运行情况的检查、记录、考核以及日常维护保养管理工作;7、负责设备生产中因质量、效率、能耗等方面缺陷改造;8、负责编制设备安全操作规程,做好对操作人员的技术操作考核;9、协助上级领导处理重大设备事故,参加事故的分析,提出处理意见;10、能服从上级领导的工作安排。二、岗位要求:1、工作经验:两年以上锂电行业相关工作经验;2、学历:本科及以上;3、专业:机械类、电气类、自动化类、新能源类等相关专业;4、有电工上岗证,能熟练运用机械制图等开发软件及办公软件;5、具有较强的工作责任感和事业心,原则性强,工作细心,能吃苦耐劳;6、具有良好的团队精神和团队协调能力,具有良好的职业道德,工作热情高;7、有较强的组织能力,具有良好的外部沟通协调能力,能承受一定的工作压力。三、岗位待遇1、全产业链新能源电池新成立公司直接招聘,发展潜力巨大,具体薪资可面议,年终绩效奖金面议;2、提供住宿(建有高档员工公寓),食堂提供三餐,工作餐提供餐补;3、除基本工资外,缴纳五险(一金),提供各项生活补贴,并根据工龄计算工龄工资,青山系企业内部异动工龄延续;4、公司始终坚持重视人才的原则,积极培养员工,并努力为员工的成长提供良好的发展空间。注:1、工作时间:(8:30-17:30);2、简历上请附上近期照片(免冠、非艺术照)并注明出生年月日或年龄,籍贯,现住地点,现薪资水平及期望薪资,到岗时间等,以便了解及联系;3、不符条件者慎投,以节约双方时间。其他信息",招聘机械调试验收维修电气机械制图安装维护,,,,,,
HOLD-84B2582F29,PMC,"1、 对订单进行评审,对交货期负责,并及时与销售部沟通货期;2、 审核月度生产计划、订单物料需求计划,督促周生产计划执行,并组织生产;3、 对于生产产能负荷分析,调整生产计划;4、 做好生产追踪,跟进,并及时与相关人员沟通协调;5、 统计数据的分析、ERP系统的推动与完善。",erp; 生产计划; 评审; 统计数据; 调整生产计划; 生产追踪; 物料需求计划,,,,,,
HOLD-12BF3161F9,高级Java开发,"岗位职责:1、按项目需求任务完成开发工作;2、完成自己负责模块的软件单元测试与集成测试;3、按公司研发管理规范,编写开发文档、软件技术文档;4、项目实施过程中的技术支持工作;任职要求:1、本科或以上学历,3年以上开发经验,理解面向对象思想;2、熟悉J2EE技术架构体系,熟练掌握SSM、Spring cloud 、Nacos等主流框架;3、熟练使用MySQL、MongoDB等主流数据;4、熟悉Nginx、Redis、Elasticsearch 等技术;5、具备良好的编程能力,思维清晰,较强的分析和解决问题的能力;6、有责任心,勇于担当,较好的交流沟通能力和团队合作精神;职位福利:绩效奖金、五险一金、年底双薪、每年多次调薪、节日福利、带薪年假、包住",mysql; redis; 开发; springcloud; 编程; ssm; j2ee; mongodb; 集成测试; 开发文档,,,,,,
HOLD-45700445E1,实验室技术员,"1、产品可靠性实验实施与跟进。2、仪器试验设备的使用、保养与维护。3、上级交待的其它事项。任职要求1、大专以上学历,电子、机械专业,工科应届生亦可。2、熟练操作相关办公软件,熟悉使用实验设备。3、可接受无相关工作经验,如有1年同类或相关工作经验优先。4、沟通表达能力较强。5、了解耳机可靠性实验标准和实验操作方法都优先。",电子实验设备性能测试,,,,,,
HOLD-8E5DF34614,晶圆测试工程师,"岗位职责:1、负责晶圆产品的电气性能测试与分析,确保产品符合设计规格。2、设计并执行测试计划,记录测试数据,编写测试报告。3、分析测试结果,识别潜在问题,并提出改进措施。4、协同研发团队解决晶圆制造过程中的技术难题。5、使用自动化测试设备和技术,提高测试效率和准确性。6、跟踪行业动态,参与新技术的研究与应用。任职资格:1、电子工程、材料科学或相关专业本科及以上学历。2、熟悉半导体器件的基本原理和测试方法。3、具备良好的数据分析能力,能够熟练使用Excel、Matlab等工具进行数据处理。4、对自动化测试设备有一定了解,熟悉至少一种测试编程语言如labview、python,VB或C#;5、具有良好的沟通能力和团队合作精神。6、能够独立解决问题,具备较强的学习能力和创新意识。",数据分析excelc#自动化测试matlab半导体器件labview测试数据测试方法晶圆制造,,,,,,
HOLD-0FA2BDAE54,精益专员,"工作内容1、负责精益活动的组织与推进,按照公司精益管理目标,根据公司的经营现状,制定精益管理推动方案,组织相应的精益管理活动,达到精益目标;2、对工厂、仓储等区域的布局进行优化调整;3、负责精益管理现场问题分析与诊断,制定并实施精益改善项目与专案;4、指导改善活动的精益管理工具和技能的使用,制定并执行精益基础知识培训计划。任职资格1、大专或以上学历,工业工程相关专业;2、三年以上精益生产推行经验,精通精益管理开展流程,能独立辅导各单位精益管理工作,精通6S管理及推广;3、基础IE技能熟练,丰富的现场改善工作经验,熟悉生产线布局优化、仓储物流优化、办公室布局优化中至少一个项目;4、有精益知识授课能力,语言表达能力良好,能够组织精益生产知识培训;5、具备项目管理知识,有项目组织推行的能力,能够独立完成工程项目工作开展;6、熟练使用AUTOCAD及3D软件,完成生产所需的储运周转工具的设计。",精益; ie; 精益生产,,,,,,
HOLD-E454C881FE,ERP系统维护员,"岗位职责:1、负责进行系统设计,参与项目的编程、调试和模块测试工作;2、负责公司的软件开发及时响应业务内容的技术需求;3、负责定期对系统进行维护和升级;4、负责配合其他部门进行ERP数据处理、查询,统计和分析工作。任职资格:1、计算机相关专业,本科以上学历;2、两年以上ERP运维工作经验丰富者非本专业的亦可;3、沟通表达清晰,有1年以上工作经验者优先;4、懂SQL数据库,具备一定的开发能力优先考虑。",ERP,,,,,,
