canonical_id,technology_role,strict_ai,score,boundary_pair,evidence,reason,confidence,model_score,request_id,model,prompt_version,schema_version,prompt_fingerprint,stage,thinking,content_hash,label_status,input_tokens,output_tokens
6,core,False,2,none,"负责部门现有导航软件的维护及升级|参与卫星导航及惯性导航类应用软件的开发|熟悉VC开发环境,能够使用MFC进行开发工作|熟悉Windows API接口函数和Windows消息机制",岗位明确要求软件开发、维护和编程（VC/MFC/Windows API），数字技术对象为软件和编程。移除这些数字技术后，岗位主要产出（软件维护与开发）无法成立，因此 technology_role 为 core。未出现 AI/ML 相关职责，strict_ai 为 false，对应 score 2。边界清晰，无相邻等级疑问。,high,2,4ae247f93742790c10929a6f8d62a3907f197e7cc2137e2f4e5c7642bba6b480,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,c830c441c474b0b2600682e6b62ca25749cbe08286fea66e3adf248707dcea76,llm_v2_1_development,5466,1453
8,core,False,2,2_vs_3,设计量化/估值模型|系统实现|回测检验|能够使用MATLAB或其他数学和统计软件,岗位核心职责是设计量化模型、系统实现和回测，并使用 MATLAB 等软件，数字技术对象为量化模型和软件。移除这些后，岗位主要产出（风险评估模型与系统）无法成立，因此 technology_role 为 core。原文未明确要求 AI/ML 研发，仅涉及传统金融量化模型，strict_ai 为 false，对应 score 2。边界在于是否涉及 AI/ML，但无 AI 证据，故为 2_vs_3。,high,2,4ae247f93742790c10929a6f8d62a3907f197e7cc2137e2f4e5c7642bba6b480,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,38d472f978d5d2234749c837720b1ecb7ec830203123ee2d24beee1dac9eb0c9,llm_v2_1_development,5466,1453
23,core,False,2,2_vs_3,完成相应控制算法设计、算法实现及设备调试工作|C/C++/Python编程与算法实现能力|运动控制系统及控制算法设计、分析、实现与测试,岗位明确要求控制算法设计、编程实现（C/C++/Python）和控制系统开发，数字技术对象为算法和编程。移除这些后，岗位主要产出（控制算法与系统）无法成立，因此 technology_role 为 core。未出现 AI/ML 相关职责，strict_ai 为 false，对应 score 2。边界在于是否涉及 AI，但无 AI 证据，故为 2_vs_3。,high,2,4ae247f93742790c10929a6f8d62a3907f197e7cc2137e2f4e5c7642bba6b480,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,9843a68b442cca152f9a641ba653b116ac2c2626080c039857b02f8a5e46de1c,llm_v2_1_development,5466,1453
30,auxiliary,False,1,1_vs_2,熟练使用CAD、天正等软件,岗位主要产出是室内设计方案、图纸报价和施工配合，数字技术对象仅为 CAD 等设计软件作为工具使用。移除 CAD 后，岗位仍可通过手绘或其他方式完成设计主业，因此 technology_role 为 auxiliary。未出现 AI/ML，strict_ai 为 false，对应 score 1。边界在于是否为核心数字技术，但 CAD 使用仅为辅助工具，故为 1_vs_2。,medium,1,4ae247f93742790c10929a6f8d62a3907f197e7cc2137e2f4e5c7642bba6b480,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,02436c345cb84a05057cad5138e2e9464d251bdaf8bf0fd5e9f78488c59c7bdd,llm_v2_1_development,5466,1453
41,none,False,0,0_vs_1,,岗位描述仅涉及机械加工和压铸产品的图纸评审、工艺方案、报价和现场指导，未明示任何数字技术对象（如软件、编程、数据、数字控制系统等）。因此 technology_role 为 none，score 0。边界在于是否出现数字工具，但原文无任何数字技术证据，故为 0_vs_1。,high,0,4ae247f93742790c10929a6f8d62a3907f197e7cc2137e2f4e5c7642bba6b480,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,4800a6a917937c8598b587d181220d10109e1c54600e0604947f9bbd26082157,llm_v2_1_development,5466,1453
52,auxiliary,False,1,1_vs_2,熟悉化工行业主流的三维配管软件如PDMS等的使用|熟练掌握应力计算软件|熟练掌握该岗位相关的数据处理和办公软件,岗位主要产出是配管设计、三维建模和采购技术文件编制，数字技术对象为 PDMS、应力计算软件和办公软件，但仅作为完成配管设计主业的工具。移除这些软件后，配管设计仍可通过其他方式完成，因此 technology_role 为 auxiliary。未出现 AI/ML，strict_ai 为 false，对应 score 1。边界在于是否为核心数字技术，但软件使用仅为辅助，故为 1_vs_2。,high,1,4ae247f93742790c10929a6f8d62a3907f197e7cc2137e2f4e5c7642bba6b480,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,4e5e02942da86a9399dc0e8b7147841e295c3c0f2ab0d903a19d545f240956b8,llm_v2_1_development,5466,1453
56,auxiliary,False,1,1_vs_2,部门经营数据分析治理|系统性BI报表设计,岗位主要产出是销售管理支持、产品方案和客户经营，数字技术对象为数据分析和 BI 报表设计，但仅用于辅助销售管理主业。移除数据分析后，岗位仍可通过其他管理手段完成目标，因此 technology_role 为 auxiliary。未出现 AI/ML，strict_ai 为 false，对应 score 1。边界在于是否为核心数字技术，但数据分析仅为辅助管理，故为 1_vs_2。,medium,1,4ae247f93742790c10929a6f8d62a3907f197e7cc2137e2f4e5c7642bba6b480,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,bb1c379cc485a98958c0d4ca0dec104902121ebadc3964e4b15f97845df1357f,llm_v2_1_development,5466,1453
71,none,False,0,0_vs_1,,岗位描述为金融销售和服务（保险、信托、遗嘱等），未明示任何数字技术对象（如软件、编程、数据、数字系统等）。因此 technology_role 为 none，score 0。边界在于是否出现数字工具，但原文无任何数字技术证据，故为 0_vs_1。,high,0,4ae247f93742790c10929a6f8d62a3907f197e7cc2137e2f4e5c7642bba6b480,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,3d36993644146848fc6d64d13f01a2672a13caccdaa3bedc6de3a0d82e354b4f,llm_v2_1_development,5466,1453
75,auxiliary,False,1,0_vs_1,应用solidworks软件做自动化设备机构设计与制造|对自动化电气部分有概念性了解,数字技术对象为SolidWorks软件和自动化电气概念。岗位主要产出是机械设计与制造，SolidWorks仅作为机械设计工具，移除后机械设计主业仍成立，故为auxiliary。自动化电气部分仅为概念性了解，未要求编程或控制系统开发，不构成core。因此为1分，边界为0_vs_1。,high,1,ace3c760c83fddb33cf1d9c50ce6226ace5fd495657a6fe83b43a9a7d876941b,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,e040cdd1fba5885a4c6c4415be7ff7038e9fb8a5b249e167e5c69733e67c72b2,llm_v2_1_development,5619,1541
84,auxiliary,False,1,0_vs_1,"熟悉淘宝自然搜索SEO|熟悉淘宝店铺运营广告投放的形式与方法,对淘宝钻石展位(CPM),直通车(CPC),淘宝各项活动平台,如聚划算,淘金币,相关类目主题活动等熟悉并有自己的操作经验与方式方法",数字技术对象为电商平台运营工具和SEO。岗位主要产出是店铺运营和销售，使用平台工具和SEO是辅助手段，移除后运营主业仍成立，故为auxiliary。未涉及系统开发或数据分析核心产出，因此为1分，边界为0_vs_1。,high,1,ace3c760c83fddb33cf1d9c50ce6226ace5fd495657a6fe83b43a9a7d876941b,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,60cb63b933bd03135cc63fdd06bec3f4f40170305adbc24f39a2384933c86009,llm_v2_1_development,5619,1541
