canonical_id,technology_role,strict_ai,score,boundary_pair,evidence,reason,confidence,model_score,request_id,model,prompt_version,schema_version,prompt_fingerprint,stage,thinking,content_hash,label_status,input_tokens,output_tokens
6,core,False,2,1_vs_2,"负责部门现有导航软件的维护及升级|参与卫星导航及惯性导航类应用软件的开发|参与部门软件项目的开发|熟悉VC开发环境,能够使用MFC进行开发工作",数字技术对象为导航软件、VC/MFC开发环境。核心职责是软件开发与维护，移除后岗位无法成立，故为core。未出现AI/ML，strict_ai=false。职责明确为软件开发，非辅助使用，因此不是1分。,high,2,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,118ea114c8d8c80095656aa368b4bc6d2096442d27824012c3e7957a01bf7248,llm_v2_1_stability,6544,1261
8,core,False,2,2_vs_3,"对权益类证券及其衍生品投资组合进行量化评估,包括设计量化/估值模型、盯市评估、系统实现、回测检验、压力测试、策略评估、编制量化报告|能够使用MATLAB或其他数学和统计软件",数字技术对象为量化/估值模型、系统实现、MATLAB等。核心职责是量化模型设计与评估，移除后岗位无法成立，故为core。未出现AI/ML，strict_ai=false。量化模型属于传统统计建模，非AI，因此不是3分。,high,2,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,275616b5bed2cfa0baf637e2effb65a2b5676a00b994de95151225ccfd274094,llm_v2_1_stability,6544,1261
23,core,False,2,2_vs_3,独立完成相应控制算法设计、算法实现及设备调试工作|负责项目控制系统需求分析、控制系统详细设计、控制系统仿真分析、测试方案设计|负责项目运动控制系统及控制算法设计、分析、实现与测试|具有一定的C/C++/Python编程与算法实现能力,数字技术对象为控制算法、C/C++/Python编程、控制系统仿真。核心职责是算法设计与实现，移除后岗位无法成立，故为core。未出现AI/ML，strict_ai=false。控制算法属于传统算法，非AI，因此不是3分。,high,2,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,041854ade9a3c28553adffb7f0cf1979e03bdb7fec179a9a534f7cff835f65ea,llm_v2_1_stability,6544,1261
30,auxiliary,False,1,1_vs_2,熟练使用CAD、天正等软件,数字技术对象为CAD、天正软件。岗位主要产出是室内设计方案、图纸报价、施工配合，CAD仅作为设计工具辅助主业，移除后岗位仍成立，故为auxiliary。未承担软件开发或系统运维，因此不是2分。,medium,1,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,8d3429662da9fcc08de551c0a9d0a0a5e407b309d49f8cb01f061e7ec070eb97,llm_v2_1_stability,6544,1261
41,none,False,0,0_vs_1,,岗位职责为机械加工和压铸产品的图纸评审、工艺方案、报价、现场指导，未明示任何数字技术对象（如软件、数据、编程等）。不能因“技术员”名称推测，故为none。,high,0,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,480be8fcfb208a6083e827f91a5c2ba7a95830be0569187f85600909f0a1b516,llm_v2_1_stability,6544,1261
52,auxiliary,False,1,1_vs_2,熟悉化工行业主流的三维配管软件如PDMS等的使用|熟练掌握应力计算软件|熟练掌握该岗位相关的数据处理和办公软件,数字技术对象为PDMS、应力计算软件、数据处理软件。岗位主要产出是配管设计、采买文件编制，软件仅作为设计工具辅助主业，移除后岗位仍成立，故为auxiliary。未承担软件开发或系统运维，因此不是2分。,high,1,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,40b6a78721f8a12638a0973e94f80d1bf32f05a7f5afa12fb30414c13185cf21,llm_v2_1_stability,6544,1261
56,core,False,2,1_vs_2,"部门经营数据分析治理;系统性BI报表设计|协助销售总监搭建“一表一会”制度体系,健全管理数据支持模式",数字技术对象为数据分析治理、BI报表设计。核心职责是经营数据治理和BI报表体系设计，数据交付本身是主要产出，移除后岗位无法成立，故为core。未出现AI/ML，strict_ai=false。数据治理和BI设计属于核心数据工作，非辅助使用，因此不是1分。,high,2,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,a846b7e96ead3bb523ed00241787ddc49c870d84fbb33f79c787641d1db5d3a2,llm_v2_1_stability,6544,1261
71,none,False,0,0_vs_1,,岗位职责为提供法律、金融、健康、养老等综合服务，未明示任何数字技术对象（如软件、数据、编程等）。不能因公司数字化转型背景推测，故为none。,high,0,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,c8ec706c473bdbcddba3e939289e31932904f40a7608fa56d9a8029e4264ebdb,llm_v2_1_stability,6544,1261
75,auxiliary,False,1,1_vs_2,应用solidworks软件做自动化设备机构设计与制造|对自动化电气部分有概念性了解,数字对象为SolidWorks软件，用于机械设计主业，移除后岗位仍成立，故为auxiliary。未承担软件开发或数字系统核心交付，不达2分。,high,1,727a0a92a2997f7c55f3df4c929a03434f5b0c0cb2fc56850552d69680118a04,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,8d8590c86450b8051fb636903596dcdd716bf3774c07035e62224232537a684e,llm_v2_1_stability,6697,1214
84,auxiliary,False,1,1_vs_2,"熟悉淘宝自然搜索SEO|熟悉淘宝店铺运营广告投放的形式与方法,对淘宝钻石展位(CPM),直通车(CPC),淘宝各项活动平台,如聚划算,淘金币,相关类目主题活动等熟悉并有自己的操作经验与方式方法",数字对象为电商平台和广告投放工具，用于营销运营主业，移除后岗位仍成立，故为auxiliary。未涉及数据产品、算法或系统开发，不达2分。,high,1,727a0a92a2997f7c55f3df4c929a03434f5b0c0cb2fc56850552d69680118a04,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,f58b07d9eba4b413b7b4c247e5bea033ab5da7f79349f65550968fa36b2d5370,llm_v2_1_stability,6697,1214
